B365H,B365D,B365A,WHH,WHD,WHA,PSH,PSD,PSA,MaxH,MaxD,MaxA,Date,Time,season,HomeTeam,AwayTeam,B365_Pred,WH_Pred,PS_Pred,Max_Pred
2.7,3.2,2.75,2.62,3.2,2.7,2.83,3.25,2.77,2.88,3.42,2.85,2021-09-19,14:00,2021-2022,Brighton,Leicester,1,1,0,0
4.33,4.0,1.75,4.6,3.7,1.75,4.69,3.9,1.81,4.84,4.05,1.83,2021-09-19,14:00,2021-2022,West Ham,Man United,0,0,0,0
5.0,3.8,1.7,4.6,3.7,1.75,4.98,4.02,1.74,5.1,4.05,1.81,2021-09-19,16:30,2021-2022,Tottenham,Chelsea,0,0,0,0
3.0,3.6,2.25,3.0,3.5,2.3,3.17,3.73,2.28,3.18,3.75,2.4,2021-09-25,15:00,2021-2022,Leeds,West Ham,0,0,0,0
1.57,4.0,6.0,1.57,3.9,6.0,1.6,4.09,6.37,1.64,4.25,6.5,2021-09-25,15:00,2021-2022,Leicester,Burnley,1,1,1,1
2.62,3.2,2.75,2.62,3.2,2.7,2.74,3.3,2.83,2.78,3.36,2.9,2021-09-25,12:30,2021-2022,Chelsea,Man City,1,1,1,1
7.0,4.5,1.45,7.0,4.2,1.47,7.48,4.51,1.49,7.5,4.65,1.53,2021-09-25,17:30,2021-2022,Brentford,Liverpool,0,0,0,0
1.36,5.25,8.0,1.38,4.75,8.0,1.41,5.12,8.13,1.43,5.5,8.5,2021-09-25,12:30,2021-2022,Man United,Aston Villa,1,1,1,1
1.61,3.8,5.75,1.6,3.6,6.5,1.65,3.91,6.09,1.68,4.0,6.5,2021-09-25,15:00,2021-2022,Everton,Norwich,1,1,1,1
2.2,3.4,3.3,2.25,3.25,3.25,2.26,3.42,3.47,2.35,3.5,3.47,2021-09-25,15:00,2021-2022,Watford,Newcastle,1,1,1,1
2.15,3.3,3.5,2.25,3.25,3.3,2.29,3.3,3.54,2.38,3.5,3.55,2021-09-26,16:30,2021-2022,Arsenal,Tottenham,1,1,1,1
2.62,3.2,2.8,2.62,3.2,2.75,2.7,3.27,2.89,2.78,3.38,2.92,2021-09-26,14:00,2021-2022,Southampton,Wolves,1,1,1,1
3.1,3.2,2.45,3.1,3.0,2.5,3.14,3.21,2.56,3.16,3.25,2.67,2021-09-27,20:00,2021-2022,Crystal Palace,Brighton,0,0,0,0
1.7,4.0,4.75,1.75,3.7,4.6,1.78,3.96,4.8,1.83,4.13,4.9,2021-10-02,15:00,2021-2022,Leeds,Watford,1,1,1,1
1.61,4.2,5.25,1.65,3.9,5.0,1.72,4.06,5.06,1.75,4.2,5.5,2021-10-02,15:00,2021-2022,Wolves,Newcastle,1,1,1,1
3.0,3.25,2.4,3.0,3.1,2.45,3.16,3.2,2.54,3.2,3.34,2.6,2021-10-02,17:30,2021-2022,Brighton,Arsenal,0,0,0,0
1.45,4.33,7.5,1.47,4.2,7.0,1.51,4.37,7.59,1.54,4.55,7.59,2021-10-02,12:30,2021-2022,Man United,Everton,1,1,1,1
1.85,3.6,4.33,1.88,3.4,4.2,1.9,3.69,4.42,1.94,3.71,4.54,2021-10-02,15:00,2021-2022,Burnley,Norwich,1,1,1,1
1.36,4.75,9.0,1.36,4.6,9.0,1.4,4.91,9.22,1.42,5.13,10.0,2021-10-02,15:00,2021-2022,Chelsea,Southampton,1,1,1,1
1.75,3.75,4.75,1.8,3.4,4.75,1.84,3.65,4.82,1.86,3.85,4.9,2021-10-03,14:00,2021-2022,West Ham,Brentford,1,1,1,1
2.87,3.5,2.4,2.8,3.5,2.38,2.99,3.55,2.46,3.0,3.75,2.52,2021-10-03,16:30,2021-2022,Liverpool,Man City,0,0,0,0
2.1,3.6,3.4,2.15,3.3,3.5,2.13,3.61,3.64,2.2,3.65,3.66,2021-10-03,14:00,2021-2022,Tottenham,Aston Villa,1,1,1,1
3.1,3.4,2.3,3.0,3.3,2.35,3.17,3.44,2.41,3.2,3.52,2.44,2021-10-03,14:00,2021-2022,Crystal Palace,Leicester,0,0,0,0
6.5,3.8,1.57,6.5,3.6,1.6,6.69,3.92,1.61,6.75,4.0,1.66,2021-10-16,17:30,2021-2022,Brentford,Chelsea,0,0,0,0
2.3,3.5,3.0,2.35,3.4,2.9,2.44,3.58,3.01,2.48,3.77,3.07,2021-10-16,15:00,2021-2022,Southampton,Leeds,1,1,1,1
3.6,3.4,2.1,3.6,3.25,2.1,3.77,3.41,2.16,3.86,3.41,2.21,2021-10-16,15:00,2021-2022,Norwich,Brighton,0,0,0,0
1.12,9.0,19.0,1.1,9.0,23.0,1.13,9.94,24.65,1.14,10.5,29.0,2021-10-16,15:00,2021-2022,Man City,Burnley,1,1,1,1
3.5,3.6,2.05,3.5,3.5,2.05,3.56,3.68,2.13,3.72,3.7,2.18,2021-10-16,15:00,2021-2022,Leicester,Man United,0,0,0,0
8.5,5.5,1.33,8.5,5.0,1.35,9.43,5.49,1.36,9.5,5.75,1.39,2021-10-16,12:30,2021-2022,Watford,Liverpool,0,0,0,0
2.15,3.25,3.5,2.25,3.1,3.4,2.32,3.31,3.47,2.36,3.4,3.56,2021-10-16,15:00,2021-2022,Aston Villa,Wolves,1,1,1,1
2.5,3.4,2.8,2.5,3.2,2.9,2.57,3.37,2.98,2.64,3.58,3.02,2021-10-17,14:00,2021-2022,Everton,West Ham,1,1,1,1
3.5,3.6,2.05,3.5,3.5,2.05,3.57,3.66,2.13,3.84,3.75,2.15,2021-10-17,16:30,2021-2022,Newcastle,Tottenham,0,0,0,0
1.6,3.8,6.0,1.62,3.7,5.8,1.66,3.94,5.91,1.7,4.1,6.13,2021-10-18,20:00,2021-2022,Arsenal,Crystal Palace,1,1,1,1
1.83,3.75,4.2,1.88,3.6,4.0,1.92,3.77,4.22,2.09,3.9,4.3,2021-10-22,20:00,2021-2022,Arsenal,Aston Villa,1,1,1,1
1.18,7.0,15.0,1.17,6.5,19.0,1.19,7.28,19.32,1.22,7.75,20.0,2021-10-23,12:30,2021-2022,Chelsea,Norwich,1,1,1,1
1.9,3.6,4.0,1.95,3.5,3.8,1.99,3.7,3.98,2.05,3.78,4.05,2021-10-23,15:00,2021-2022,Crystal Palace,Newcastle,1,1,1,1
1.65,3.8,5.5,1.65,3.7,5.5,1.68,3.88,5.79,1.72,4.08,5.79,2021-10-23,15:00,2021-2022,Everton,Watford,1,1,1,1
2.4,3.4,2.87,2.5,3.25,2.8,2.67,3.46,2.79,2.68,3.52,2.98,2021-10-23,15:00,2021-2022,Leeds,Wolves,1,1,1,1
1.95,3.5,3.9,1.95,3.5,3.8,2.02,3.63,3.98,2.08,3.68,4.1,2021-10-23,15:00,2021-2022,Southampton,Burnley,1,1,1,1
8.0,4.75,1.4,8.0,4.6,1.4,7.66,4.79,1.46,8.5,5.0,1.46,2021-10-23,17:30,2021-2022,Brighton,Man City,0,0,0,0
2.62,3.3,2.7,2.6,3.4,2.62,2.66,3.47,2.79,2.75,3.6,2.83,2021-10-24,14:00,2021-2022,Brentford,Leicester,1,1,1,1
2.3,3.5,3.0,2.38,3.4,2.9,2.32,3.54,3.23,2.48,3.62,3.23,2021-10-24,14:00,2021-2022,West Ham,Tottenham,1,1,1,1
3.1,3.6,2.2,3.0,3.5,2.25,3.15,3.73,2.29,3.25,3.81,2.38,2021-10-24,16:30,2021-2022,Man United,Liverpool,0,0,0,0
3.2,3.3,2.3,3.1,3.3,2.3,3.22,3.4,2.39,3.25,3.5,2.45,2021-10-30,15:00,2021-2022,Watford,Southampton,0,0,0,0
2.6,3.3,2.75,2.6,3.2,2.75,2.73,3.31,2.84,2.73,3.42,2.86,2021-10-30,15:00,2021-2022,Burnley,Brentford,1,1,1,1
1.22,6.5,13.0,1.22,6.0,13.0,1.25,6.92,11.52,1.27,6.92,13.5,2021-10-30,15:00,2021-2022,Liverpool,Brighton,1,1,1,1
8.5,5.0,1.36,9.0,4.75,1.35,9.28,4.96,1.4,9.5,5.15,1.42,2021-10-30,15:00,2021-2022,Newcastle,Chelsea,0,0,0,0
2.4,3.5,2.87,2.45,3.3,2.87,2.52,3.49,2.95,2.56,3.6,3.0,2021-10-30,12:30,2021-2022,Leicester,Arsenal,1,1,1,1
1.14,8.0,19.0,1.14,7.5,19.0,1.15,8.94,22.14,1.19,8.94,22.14,2021-10-30,15:00,2021-2022,Man City,Crystal Palace,1,1,1,1
2.87,3.6,2.37,2.87,3.5,2.35,3.04,3.66,2.38,3.05,3.74,2.47,2021-10-30,17:30,2021-2022,Tottenham,Man United,0,0,0,0
3.4,3.5,2.1,3.4,3.4,2.1,3.58,3.7,2.11,3.6,3.75,2.17,2021-10-31,14:00,2021-2022,Norwich,Leeds,0,0,0,0
2.8,3.5,2.45,2.8,3.4,2.45,2.86,3.58,2.54,2.95,3.68,2.57,2021-10-31,16:30,2021-2022,Aston Villa,West Ham,0,0,0,0
2.2,3.2,3.5,2.2,3.2,3.4,2.27,3.4,3.47,2.32,3.4,3.6,2021-11-01,20:00,2021-2022,Wolves,Everton,1,1,1,1
1.95,3.6,3.75,2.0,3.5,3.6,2.04,3.71,3.79,2.08,3.82,3.8,2021-11-05,20:00,2021-2022,Southampton,Aston Villa,1,1,1,1
4.75,4.0,1.7,4.6,3.9,1.7,4.84,4.16,1.74,4.95,4.3,1.76,2021-11-06,12:30,2021-2022,Man United,Man City,0,0,0,0
1.6,4.0,5.75,1.61,3.7,5.8,1.63,4.05,6.06,1.68,4.05,6.06,2021-11-06,15:00,2021-2022,Brentford,Norwich,1,1,1,1
1.25,6.0,12.0,1.25,5.8,12.0,1.27,6.08,13.48,1.29,6.23,14.0,2021-11-06,15:00,2021-2022,Chelsea,Burnley,1,1,1,1
2.45,3.2,3.0,2.45,3.1,3.0,2.56,3.17,3.17,2.62,3.33,3.21,2021-11-06,15:00,2021-2022,Crystal Palace,Wolves,1,1,1,1
1.57,3.9,6.0,1.6,3.8,5.8,1.63,4.11,6.04,1.68,4.18,6.04,2021-11-06,17:30,2021-2022,Brighton,Newcastle,1,1,1,1
1.36,4.75,8.5,1.38,4.6,8.5,1.41,4.98,8.73,1.43,5.25,9.0,2021-11-07,14:00,2021-2022,Arsenal,Watford,1,1,1,1
3.1,3.25,2.37,3.0,3.25,2.37,3.15,3.34,2.46,3.2,3.54,2.52,2021-11-07,14:00,2021-2022,Everton,Tottenham,0,0,0,0
2.8,3.5,2.45,2.7,3.5,2.45,2.84,3.61,2.54,2.9,3.78,2.6,2021-11-07,14:00,2021-2022,Leeds,Leicester,0,0,0,0
4.75,4.0,1.7,4.6,3.9,1.7,4.74,4.15,1.75,5.0,4.25,1.77,2021-11-07,16:30,2021-2022,West Ham,Liverpool,0,0,0,0
2.62,3.4,2.7,2.6,3.3,2.7,2.67,3.42,2.81,2.75,3.58,2.82,2021-11-20,15:00,2021-2022,Newcastle,Brentford,1,1,1,1
2.7,3.2,2.7,2.7,3.1,2.7,2.79,3.29,2.79,2.9,3.33,2.83,2021-11-20,15:00,2021-2022,Burnley,Crystal Palace,0,0,0,0
4.75,3.75,1.75,4.6,3.6,1.78,4.92,3.76,1.8,5.0,3.86,1.84,2021-11-20,12:30,2021-2022,Leicester,Chelsea,0,0,0,0
2.45,3.3,2.9,2.4,3.2,3.0,2.48,3.33,3.14,2.52,3.47,3.15,2021-11-20,15:00,2021-2022,Aston Villa,Brighton,1,1,1,1
6.5,4.75,1.45,6.0,4.33,1.5,6.25,4.69,1.53,6.7,4.9,1.55,2021-11-20,15:00,2021-2022,Watford,Man United,0,0,0,0
1.45,4.75,6.5,1.47,4.4,6.5,1.47,5.0,6.84,1.53,5.0,7.16,2021-11-20,17:30,2021-2022,Liverpool,Arsenal,1,1,1,1
3.6,3.5,2.05,3.6,3.4,2.05,3.71,3.54,2.12,3.75,3.6,2.2,2021-11-20,15:00,2021-2022,Norwich,Southampton,0,0,0,0
3.0,3.25,2.4,3.0,3.1,2.45,3.18,3.28,2.49,3.18,3.38,2.56,2021-11-20,15:00,2021-2022,Wolves,West Ham,0,0,0,0
1.14,8.0,19.0,1.17,7.0,17.0,1.19,7.71,17.04,1.22,8.3,19.0,2021-11-21,14:00,2021-2022,Man City,Everton,1,1,1,1
1.7,4.2,4.5,1.7,3.9,4.6,1.77,4.15,4.61,1.8,4.3,4.75,2021-11-21,16:30,2021-2022,Tottenham,Leeds,1,1,1,1
1.44,4.75,7.0,1.44,4.6,6.5,1.48,4.95,6.77,1.52,5.0,7.0,2021-11-27,12:30,2021-2022,Arsenal,Newcastle,1,1,1,1
2.2,3.4,3.3,2.2,3.3,3.3,2.3,3.4,3.42,2.32,3.56,3.52,2021-11-27,15:00,2021-2022,Crystal Palace,Aston Villa,1,1,1,1
1.28,6.0,9.0,1.28,5.5,10.0,1.3,6.08,10.1,1.33,6.37,11.0,2021-11-27,15:00,2021-2022,Liverpool,Southampton,1,1,1,1
3.5,3.3,2.15,3.4,3.3,2.15,3.61,3.44,2.2,3.65,3.5,2.26,2021-11-27,15:00,2021-2022,Norwich,Wolves,0,0,0,0
2.05,3.4,3.75,2.05,3.25,3.75,2.14,3.44,3.78,2.18,3.5,3.92,2021-11-27,17:30,2021-2022,Brighton,Leeds,1,1,1,1
1.57,4.0,6.0,1.57,4.0,5.8,1.63,4.21,5.75,1.65,4.31,6.2,2021-11-28,16:30,2021-2022,Chelsea,Man United,1,1,1,1
2.25,3.2,3.4,2.25,3.1,3.4,2.29,3.33,3.51,2.34,3.4,3.6,2021-11-28,14:00,2021-2022,Brentford,Everton,1,1,1,1
1.28,5.75,10.0,1.29,5.5,10.0,1.3,5.98,10.56,1.34,6.25,11.0,2021-11-28,14:00,2021-2022,Man City,West Ham,1,1,1,1
1.61,4.0,5.5,1.62,4.0,5.25,1.65,4.16,5.57,1.68,4.38,5.73,2021-11-28,14:00,2021-2022,Leicester,Watford,1,1,1,1
2.4,3.3,3.0,2.4,3.2,3.0,2.43,3.41,3.15,2.52,3.43,3.17,2021-11-30,20:15,2021-2022,Leeds,Crystal Palace,1,1,1,1
1.95,3.5,3.9,1.95,3.6,3.75,2.02,3.68,3.91,2.06,3.75,3.98,2021-11-30,19:30,2021-2022,Newcastle,Norwich,1,1,1,1
2.37,3.5,2.87,2.38,3.3,3.0,2.47,3.56,2.98,2.56,3.56,3.0,2021-12-01,19:30,2021-2022,Southampton,Leicester,1,1,1,1
10.0,5.25,1.3,11.0,5.0,1.3,10.31,5.61,1.33,11.5,5.75,1.35,2021-12-01,19:30,2021-2022,Watford,Chelsea,0,0,0,0
1.95,3.6,3.8,2.0,3.4,3.8,2.05,3.6,3.87,2.08,3.67,4.0,2021-12-01,19:30,2021-2022,West Ham,Brighton,1,1,1,1
1.85,3.5,4.33,1.91,3.3,4.2,1.98,3.43,4.39,2.02,3.53,4.44,2021-12-01,19:30,2021-2022,Wolves,Burnley,1,1,1,1
9.0,5.25,1.33,9.0,5.0,1.33,8.57,5.25,1.39,10.0,5.5,1.41,2021-12-01,20:15,2021-2022,Aston Villa,Man City,0,0,0,0
7.5,5.25,1.36,7.5,4.8,1.38,7.67,5.17,1.43,8.5,5.31,1.44,2021-12-01,20:15,2021-2022,Everton,Liverpool,0,0,0,0
1.6,4.2,5.25,1.63,4.0,5.0,1.67,4.22,5.34,1.7,4.3,5.6,2021-12-02,19:30,2021-2022,Tottenham,Brentford,1,1,1,1
1.95,3.75,3.75,1.95,3.6,3.7,2.07,3.68,3.75,2.1,3.85,3.76,2021-12-02,20:15,2021-2022,Man United,Arsenal,1,1,1,1
12.0,7.0,1.2,13.0,6.5,1.2,14.88,7.43,1.21,17.0,7.7,1.23,2021-12-04,17:30,2021-2022,Watford,Man City,0,0,0,0
2.3,3.3,3.2,2.25,3.25,3.2,2.4,3.38,3.22,2.44,3.59,3.26,2021-12-04,15:00,2021-2022,Newcastle,Burnley,1,1,1,1
2.45,3.2,3.0,2.45,3.0,3.1,2.48,3.25,3.22,2.54,3.4,3.26,2021-12-04,15:00,2021-2022,Southampton,Brighton,1,1,1,1
8.0,4.75,1.4,7.5,4.5,1.42,8.08,4.72,1.45,8.33,5.19,1.47,2021-12-04,15:00,2021-2022,Wolves,Liverpool,0,0,0,0
4.75,3.6,1.75,4.6,3.7,1.75,4.85,3.58,1.85,5.0,3.75,1.9,2021-12-04,12:30,2021-2022,West Ham,Chelsea,0,0,0,0
1.36,5.0,8.5,1.4,4.4,8.5,1.43,4.9,8.28,1.45,5.0,8.5,2021-12-05,14:00,2021-2022,Tottenham,Norwich,1,1,1,1
2.37,3.4,3.0,2.35,3.4,2.9,2.38,3.49,3.17,2.51,3.66,3.19,2021-12-05,16:30,2021-2022,Aston Villa,Leicester,1,1,1,1
1.95,3.6,3.8,1.95,3.4,3.9,1.98,3.63,4.13,2.0,3.8,4.2,2021-12-05,14:00,2021-2022,Leeds,Brentford,1,1,1,1
1.5,4.33,6.5,1.55,4.0,6.0,1.59,4.13,6.46,1.61,4.45,6.6,2021-12-05,14:00,2021-2022,Man United,Crystal Palace,1,1,1,1
3.4,3.5,2.1,3.4,3.4,2.1,3.45,3.65,2.18,3.62,3.7,2.26,2021-12-06,20:00,2021-2022,Everton,Arsenal,0,0,0,0
2.25,3.3,3.3,2.2,3.2,3.4,2.32,3.33,3.44,2.36,3.45,3.45,2021-12-10,20:00,2021-2022,Brentford,Watford,1,1,1,1
7.0,4.5,1.45,7.0,4.4,1.44,7.52,4.9,1.45,7.52,4.94,1.47,2021-12-11,17:30,2021-2022,Norwich,Man United,0,0,0,0
1.2,7.0,13.0,1.24,6.0,11.0,1.23,7.15,12.65,1.27,7.25,13.04,2021-12-11,15:00,2021-2022,Liverpool,Aston Villa,1,1,1,1
1.25,5.75,12.0,1.25,5.5,13.0,1.28,6.1,11.9,1.32,6.25,13.75,2021-12-11,15:00,2021-2022,Chelsea,Leeds,1,1,1,1
1.61,4.0,5.5,1.63,3.9,5.25,1.68,4.01,5.61,1.71,4.25,5.61,2021-12-11,15:00,2021-2022,Arsenal,Southampton,1,1,1,1
1.14,8.0,19.0,1.14,7.5,21.0,1.17,8.21,20.21,1.19,8.8,25.0,2021-12-11,12:30,2021-2022,Man City,Wolves,1,1,1,1
3.6,3.6,2.0,3.5,3.5,2.05,3.74,3.75,2.05,3.75,3.77,2.12,2021-12-12,14:00,2021-2022,Burnley,West Ham,0,0,0,0
1.66,4.1,4.75,1.72,3.9,4.4,1.78,4.01,4.71,1.78,4.28,4.82,2021-12-12,14:00,2021-2022,Leicester,Newcastle,1,1,1,1
2.3,3.2,3.3,2.25,3.2,3.3,2.3,3.22,3.63,2.36,3.42,3.67,2021-12-12,16:30,2021-2022,Crystal Palace,Everton,1,1,1,1
3.3,3.3,2.25,3.4,3.0,2.3,3.45,3.3,2.33,3.58,3.35,2.36,2021-12-14,19:45,2021-2022,Norwich,Aston Villa,0,0,0,0
1.14,8.5,15.0,1.14,8.0,19.0,1.16,9.0,19.75,1.18,9.5,21.0,2021-12-14,20:00,2021-2022,Man City,Leeds,1,1,1,1
2.25,3.1,3.5,2.3,2.9,3.6,2.37,3.05,3.66,2.42,3.25,3.7,2021-12-15,19:30,2021-2022,Brighton,Wolves,1,1,1,1
2.15,3.3,3.5,2.1,3.4,3.5,2.17,3.41,3.71,2.22,3.56,3.76,2021-12-15,19:30,2021-2022,Crystal Palace,Southampton,1,1,1,1
2.1,3.6,3.3,2.15,3.5,3.25,2.27,3.58,3.32,2.28,3.78,3.44,2021-12-15,20:00,2021-2022,Arsenal,West Ham,1,1,1,1
1.12,9.0,19.0,1.11,8.5,23.0,1.13,9.72,24.98,1.15,10.25,24.98,2021-12-16,20:00,2021-2022,Liverpool,Newcastle,1,1,1,1
1.22,6.5,13.0,1.24,5.8,12.0,1.24,6.36,14.4,1.27,6.75,15.0,2021-12-16,19:45,2021-2022,Chelsea,Everton,1,1,1,1
3.9,3.8,1.83,3.75,3.7,1.91,3.89,3.84,1.93,4.0,3.95,1.98,2021-12-18,17:30,2021-2022,Leeds,Arsenal,0,0,0,0
13.0,7.5,1.18,17.0,7.0,1.17,16.21,7.42,1.18,20.0,8.3,1.21,2021-12-19,14:00,2021-2022,Newcastle,Man City,0,0,0,0
7.0,4.2,1.5,6.5,3.8,1.55,6.52,3.92,1.59,7.0,4.2,1.62,2021-12-19,14:00,2021-2022,Wolves,Chelsea,0,0,0,0
5.25,4.75,1.53,5.25,4.4,1.55,5.19,4.78,1.57,5.65,4.9,1.62,2021-12-19,16:30,2021-2022,Tottenham,Liverpool,0,0,0,0
1.18,7.5,13.0,1.18,7.0,15.0,1.19,7.91,13.72,1.22,8.4,18.0,2021-12-26,15:00,2021-2022,Man City,Leicester,1,1,1,1
8.0,4.75,1.4,7.5,4.4,1.42,8.02,4.81,1.42,8.3,5.0,1.46,2021-12-26,15:00,2021-2022,Norwich,Arsenal,0,0,0,0
1.72,3.8,4.75,1.7,3.7,5.0,1.7,3.91,5.21,1.76,4.02,5.4,2021-12-26,15:00,2021-2022,Tottenham,Crystal Palace,1,1,1,1
1.9,3.4,4.2,1.95,3.4,4.0,1.95,3.49,4.25,2.02,3.6,4.36,2021-12-26,20:00,2021-2022,Brighton,Brentford,1,1,1,1
5.25,3.8,1.65,5.25,3.7,1.67,5.57,3.77,1.69,5.8,3.95,1.75,2021-12-26,17:30,2021-2022,Aston Villa,Chelsea,0,0,0,0
1.8,3.9,4.2,1.85,3.7,4.0,1.86,3.78,4.28,1.92,4.04,4.4,2021-12-26,15:00,2021-2022,West Ham,Southampton,1,1,1,1
6.5,4.75,1.44,6.5,4.4,1.47,6.92,4.46,1.49,7.2,4.84,1.52,2021-12-27,20:00,2021-2022,Newcastle,Man United,0,0,0,0
1.65,3.75,5.5,1.63,3.75,5.5,1.69,3.77,5.91,1.74,3.92,6.09,2021-12-28,15:00,2021-2022,Crystal Palace,Norwich,1,1,1,1
3.75,3.5,2.0,3.6,3.5,2.0,3.87,3.52,2.08,3.96,3.67,2.11,2021-12-28,15:00,2021-2022,Southampton,Tottenham,0,0,0,0
3.4,3.6,2.1,3.25,3.5,2.15,3.35,3.6,2.24,3.45,3.75,2.26,2021-12-28,15:00,2021-2022,Watford,West Ham,0,0,0,0
8.0,5.5,1.33,8.0,5.25,1.35,7.76,5.82,1.38,8.6,6.4,1.4,2021-12-28,20:00,2021-2022,Leicester,Liverpool,0,0,0,0
1.4,4.5,7.5,1.42,4.33,8.0,1.42,4.56,8.59,1.47,4.81,9.17,2021-12-29,19:30,2021-2022,Chelsea,Brighton,1,1,1,1
19.0,8.0,1.14,17.0,7.5,1.15,16.97,7.96,1.17,21.0,8.7,1.19,2021-12-29,20:15,2021-2022,Brentford,Man City,0,0,0,0
1.36,5.0,9.0,1.36,4.75,8.5,1.38,4.97,8.67,1.42,5.25,9.5,2021-12-30,20:15,2021-2022,Man United,Burnley,1,1,1,1
5.75,4.75,1.5,5.8,4.33,1.52,6.01,4.57,1.53,6.27,4.9,1.59,2022-01-01,12:30,2021-2022,Arsenal,Man City,0,0,0,0
5.0,4.2,1.61,5.25,3.9,1.63,5.42,4.25,1.62,5.6,4.35,1.66,2022-01-01,15:00,2021-2022,Watford,Tottenham,0,0,0,0
3.1,3.4,2.3,3.0,3.4,2.3,3.09,3.41,2.4,3.29,3.66,2.42,2022-01-01,17:30,2021-2022,Crystal Palace,West Ham,0,0,0,0
2.05,3.5,3.5,2.05,3.5,3.5,2.02,3.59,3.83,2.15,3.78,3.95,2022-01-02,14:00,2021-2022,Leeds,Burnley,1,1,1,1
3.1,3.5,2.25,3.1,3.4,2.25,3.14,3.6,2.29,3.28,3.68,2.38,2022-01-02,16:30,2021-2022,Chelsea,Liverpool,0,0,0,0
3.0,3.3,2.4,2.9,3.25,2.45,3.09,3.3,2.46,3.12,3.48,2.58,2022-01-02,14:00,2021-2022,Brentford,Aston Villa,0,0,0,0
2.75,3.2,2.62,2.7,3.1,2.7,2.87,3.08,2.78,2.91,3.33,2.9,2022-01-02,14:00,2021-2022,Everton,Brighton,0,0,0,0
1.53,4.33,6.0,1.55,3.9,6.5,1.56,4.37,5.98,1.61,4.5,6.5,2022-01-03,17:30,2021-2022,Man United,Wolves,1,1,1,1
2.05,3.4,3.6,2.05,3.25,3.8,2.15,3.37,3.82,2.18,3.45,3.97,2022-01-11,19:45,2021-2022,Southampton,Brentford,1,1,1,1
1.28,5.5,10.0,1.3,5.0,11.0,1.32,5.53,10.04,1.34,6.0,11.33,2022-01-12,19:45,2021-2022,West Ham,Norwich,1,1,1,1
2.05,3.3,3.8,2.05,3.2,3.9,2.11,3.29,4.08,2.2,3.4,4.12,2022-01-14,20:00,2021-2022,Brighton,Crystal Palace,1,1,1,1
